customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
7182-OVLBJ,Female,0,1,1,62,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),101.15,6638.35
3804-RVTGV,Male,0,1,1,50,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),103.85,5017.9
5951-AOFIH,Male,0,0,0,33,1,No,DSL,0.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),66.4,2245.4
3221-CJMSG,Male,0,0,0,24,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Credit card (automatic),51.1,1269.6
8963-JLGJT,Male,0,0,1,3,1,No,DSL,1.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,55.9,157.55
4656-CAURT,Male,0,0,0,69,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),23.95,1713.1
0168-XZKBB,Female,0,1,0,19,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,86.85,1564.4
9916-AYHTC,Male,0,0,0,48,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.85,916
0130-SXOUN,Male,0,0,0,66,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,0,Credit card (automatic),89.4,5976.9
4137-BTIKL,Male,0,0,0,2,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Mailed check,90.75,174.75
3466-RITXD,Male,0,0,0,26,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),92.4,2349.8
5935-FCCNB,Female,1,0,0,17,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.2,1608.15
0052-YNYOT,Female,0,0,0,67,1,No,No,,,,,,,One year,0,Electronic check,20.55,1343.4
2419-FSORS,Male,0,1,0,72,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,108.4,7719.5
6476-EPYZR,Male,0,1,1,12,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.5,255.5
9750-BOOHV,Female,0,0,0,32,0,No phone service,DSL,1.0,0.0,0.0,0.0,0.0,0.0,One year,0,Mailed check,30.15,927.65
6906-ANDWJ,Male,0,1,1,15,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),74.9,1107.25
9867-XOBQA,Female,0,0,1,21,0,No phone service,DSL,1.0,1.0,1.0,1.0,1.0,0.0,Two year,0,Mailed check,53.15,1183.2
2911-UREFD,Female,0,1,0,39,0,No phone service,DSL,1.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,55.9,2184.35
8242-SOQUO,Female,1,0,0,5,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,84.7,392.5
8080-DDEMJ,Male,1,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,45.1,45.1
5989-PGKJB,Female,0,0,0,16,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,86.25,1340.1
8197-BFWVU,Female,0,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),93.25,6688.95
6131-FOYAS,Male,0,0,0,35,1,Yes,DSL,1.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,59.6,2094.9
8695-WDYEA,Male,0,0,0,1,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,51.25,51.25
2057-BOYKM,Female,1,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,0.0,Two year,1,Bank transfer (automatic),96.6,6827.5
2176-OSJUV,Male,0,1,0,71,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Two year,0,Bank transfer (automatic),65.15,4681.75
5035-PGZXH,Female,0,0,0,56,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,106.8,5914.4
6689-KXGBO,Female,0,0,0,1,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,50.55,50.55
4815-TUMEQ,Female,0,0,0,10,1,No,No,,,,,,,One year,1,Mailed check,19.3,185.2
8875-AKBYH,Male,1,0,0,20,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,84.35,1745.2
1389-CXMLU,Male,1,0,0,3,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,91.05,289.1
3967-VQOGC,Female,0,1,1,67,1,Yes,No,,,,,,,Two year,1,Mailed check,24.9,1680.25
8878-HMWBV,Male,0,0,0,3,1,No,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,49.15,169.05
9661-JALZV,Female,0,0,0,58,1,Yes,No,,,,,,,Two year,1,Credit card (automatic),24.7,1519
9248-OJYKK,Male,1,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,76.45,76.45
7404-JLKQG,Female,0,0,0,3,1,No,DSL,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,57.55,161.45
3858-XHYJO,Female,0,1,0,40,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,One year,0,Bank transfer (automatic),105.75,4228.55
5960-WPXQM,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,79.05,79.05
1897-RCFUM,Female,0,1,1,39,1,Yes,No,,,,,,,One year,1,Mailed check,24.2,914.6
4451-RWASJ,Male,0,1,1,15,1,No,No,,,,,,,One year,1,Mailed check,19.5,239.75
6344-SFJVH,Female,0,0,0,20,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),24.9,505.95
5542-TBBWB,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.9,69.9
0895-DQHEW,Male,0,1,0,54,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,104.3,5278.15
4522-AKYLR,Female,1,0,0,13,1,No,DSL,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,54.8,731.3
2111-DWYHN,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,21.1,21.1
0311-QYWSS,Female,0,0,0,6,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,49.45,314.6
1215-FIGMP,Male,0,0,0,60,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),89.9,5450.7
7005-CCBKV,Male,0,0,0,6,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,84.4,556.35
6366-ZGQGL,Male,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),24.8,24.8
6933-FHBZC,Female,0,0,0,26,1,No,DSL,0.0,1.0,1.0,0.0,0.0,0.0,One year,1,Mailed check,56.05,1553.2
8984-EYLLL,Male,0,1,0,64,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Electronic check,105.25,6823.4
7157-SMCFK,Male,0,0,1,61,1,No,No,,,,,,,Two year,0,Mailed check,19.75,1124.2
4883-QICIH,Male,0,1,1,32,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),69.75,2347.9
4967-WPNCF,Male,0,0,0,72,0,No phone service,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),63.7,4464.8
3445-HXXGF,Male,1,1,0,58,0,No phone service,DSL,0.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,45.3,2651.2
2087-QAREY,Female,0,1,0,22,1,No,DSL,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,54.7,1178.75
3441-CGZJH,Female,0,1,1,43,0,No phone service,DSL,1.0,0.0,1.0,1.0,1.0,1.0,One year,1,Credit card (automatic),60.4,2640.55
3489-VSFRD,Female,0,0,0,56,1,No,DSL,1.0,0.0,1.0,1.0,0.0,0.0,One year,1,Credit card (automatic),60.25,3282.75
6876-ADESB,Male,0,0,1,1,1,No,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,48.95,48.95
5649-ANRML,Male,1,0,0,2,1,No,Fiber optic,0.0,1.0,1.0,1.0,0.0,1.0,Month-to-month,1,Credit card (automatic),95.1,180.25
2225-ZRGSG,Female,0,1,1,70,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Bank transfer (automatic),93.9,6579.05
4500-HKANN,Male,0,1,1,23,1,Yes,DSL,0.0,1.0,0.0,1.0,0.0,0.0,Two year,0,Mailed check,59.7,1414.2
0637-YLETY,Female,0,0,0,16,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),95.6,1555.65
8778-LMWTJ,Female,0,0,0,9,1,No,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.85,708.2
3174-AKMAS,Female,0,1,0,46,1,No,DSL,0.0,1.0,0.0,1.0,1.0,0.0,Two year,1,Credit card (automatic),64.2,3009.5
1092-WPIVQ,Female,0,1,1,18,1,Yes,No,,,,,,,Two year,0,Mailed check,25.1,428.45
4786-UKSNZ,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.2,20.2
0225-ZORZP,Male,0,0,0,3,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,84.3,235.05
5202-IVJNU,Female,0,0,1,39,0,No phone service,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),30.1,1131.3
0361-HJRDX,Female,0,0,0,68,0,No phone service,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),64.35,4539.6
6122-LJADA,Male,0,1,1,70,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),90.15,6237.05
4926-UMJZD,Female,0,1,0,31,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,49.2,1498.55
2719-BDAQO,Male,0,0,0,17,1,No,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,93.85,1625.65
3345-JHUEO,Male,0,0,0,4,1,No,No,,,,,,,Month-to-month,1,Electronic check,20.2,55.7
4024-CSNBY,Female,0,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,0.0,Two year,1,Bank transfer (automatic),94.25,6849.75
6258-NGCNG,Male,0,0,0,7,1,Yes,No,,,,,,,Month-to-month,0,Mailed check,23.5,173
8034-RYTVV,Female,0,0,0,55,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,0.0,0.0,One year,1,Credit card (automatic),84.25,4589.85
9814-AOUDH,Male,0,0,0,53,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.5,1050.5
5519-NPHVG,Female,0,0,0,12,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.2,1046.1
4994-OBRSZ,Male,0,0,1,14,1,No,DSL,1.0,1.0,1.0,1.0,0.0,1.0,Two year,0,Bank transfer (automatic),76.1,1054.8
0640-YJTPY,Male,0,1,1,72,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),21.0,1493.75
8456-QDAVC,Male,0,0,0,19,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),78.7,1495.1
5707-ORNDZ,Male,1,0,0,9,1,Yes,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,54.55,494.05
4661-NJEUX,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.05,20.05
5074-FBGHB,Male,0,0,0,64,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,One year,1,Credit card (automatic),104.65,6889.8
2305-MRGLV,Male,0,1,0,28,1,No,Fiber optic,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),76.55,2065.4
5862-BRIXZ,Male,0,0,0,46,0,No phone service,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),60.75,2893.4
8219-VYBVI,Male,0,0,1,39,1,Yes,No,,,,,,,Two year,0,Mailed check,25.0,1004.35
6242-MBHPK,Female,1,1,0,23,1,No,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.1,2326.05
8337-UPOAQ,Male,1,1,0,10,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,89.8,914.3
5204-QZXPU,Male,0,0,0,19,0,No phone service,DSL,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,39.65,733.35
8125-QPFJD,Female,0,1,0,72,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),84.9,6065.3
6217-TOWGS,Female,0,1,0,17,1,Yes,DSL,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),75.4,1322.55
3870-SPZSI,Female,0,1,1,70,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),113.05,7869.05
6982-SSHFK,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,44.4,44.4
4632-PAOYU,Male,0,1,1,22,1,No,No,,,,,,,One year,0,Mailed check,19.95,433.5
6743-HHQPF,Male,0,1,0,42,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),25.1,1097.15
7623-TRNQN,Male,0,0,1,1,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,49.9,49.9
9972-NKTFD,Female,0,0,0,28,1,No,DSL,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),54.65,1517.5
6900-RBKER,Male,0,0,0,52,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Two year,1,Credit card (automatic),89.45,4577.75
3703-KBKZP,Male,1,0,0,16,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),74.45,1261.35
1448-PWKYE,Male,0,1,1,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,80.0,80
7943-RQCHR,Female,0,0,0,9,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.75,889.9
7449-HVPIV,Male,0,1,1,55,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),90.4,5099.15
9617-UDPEU,Female,0,0,0,22,1,No,No,,,,,,,One year,1,Mailed check,19.25,412.55
4395-PZMSN,Male,1,0,0,5,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,85.55,408.5
3807-XHCJH,Female,0,1,1,1,1,No,No,,,,,,,Month-to-month,0,Electronic check,20.0,20
5616-PRTNT,Male,0,0,1,20,1,No,No,,,,,,,Month-to-month,1,Electronic check,19.4,374.5
8740-CRYFY,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,78.95,78.95
2025-JKFWI,Male,0,0,0,13,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Mailed check,99.0,1301.7
5199-FPUSP,Male,0,0,1,33,0,No phone service,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,0,Credit card (automatic),34.05,1113.95
1602-IJQQE,Female,0,0,0,4,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,75.35,338.1
2697-NQBPF,Male,0,0,0,34,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,105.35,3540.65
1304-BCCFO,Male,0,1,0,9,1,No,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Mailed check,70.05,564.4
1963-VAUKV,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.4,20.4
7696-CFTAT,Male,0,1,1,37,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.8,726.1
3090-LETTY,Male,0,0,1,2,1,Yes,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),60.95,134.6
0323-XWWTN,Male,0,0,1,3,1,Yes,No,,,,,,,Two year,1,Mailed check,26.4,121.25
5177-RVZNU,Female,0,0,1,37,1,No,No,,,,,,,One year,0,Bank transfer (automatic),20.3,755.4
5828-DWPIL,Male,1,1,0,62,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,89.1,5618.3
1447-PJGGA,Female,0,0,0,57,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Two year,1,Electronic check,95.25,5464.65
6097-EQISJ,Female,0,1,1,66,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Credit card (automatic),102.45,6615.15
5429-LWCMV,Female,0,0,0,12,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,89.15,1057.55
1113-IUJYX,Female,0,1,0,14,1,No,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,One year,0,Mailed check,105.95,1348.9
6137-MFAJN,Female,0,0,0,48,0,No phone service,DSL,1.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,44.8,2104.55
3926-YZVVX,Female,0,0,0,41,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,One year,0,Bank transfer (automatic),50.05,2029.05
5339-TJFEK,Male,0,1,1,62,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,105.5,6487.2
8845-LWKGE,Female,0,1,1,30,1,No,DSL,0.0,0.0,1.0,1.0,1.0,0.0,One year,1,Electronic check,64.5,1985.15
6993-OHLXR,Female,0,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,68.95,119.75
1173-XZPYF,Female,0,0,0,11,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,89.2,990.3
8148-BPLZQ,Male,0,0,0,34,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,49.8,1734.2
6928-ONTRW,Female,0,1,1,72,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.7,1379.8
6347-DCUIK,Male,0,0,0,10,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,74.15,811.8
0816-TSPHQ,Male,0,0,0,2,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.75,44.2
2684-EIWEO,Female,1,0,0,30,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),91.7,2758.15
7321-ZNSLA,Male,0,1,1,13,0,No phone service,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Two year,0,Mailed check,40.55,590.35
0347-UBKUZ,Female,0,0,0,15,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.9,320.45
8285-ABVLB,Female,0,1,0,70,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.85,1328.35
0925-VYDLG,Female,0,0,0,3,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,75.25,242
1612-EOHDH,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,45.15,45.15
9364-YKUVW,Male,0,0,0,15,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.8,309.4
1248-DYXUB,Male,0,1,1,52,1,Yes,No,,,,,,,Two year,0,Mailed check,24.8,1229.1
0531-XBKMM,Male,0,0,1,66,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Two year,0,Bank transfer (automatic),65.7,4378.9
7206-GZCDC,Female,1,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.25,69.25
0142-GVYSN,Male,0,0,0,26,1,No,No,,,,,,,Month-to-month,1,Electronic check,20.3,511.25
9661-MHUMO,Male,1,1,1,1,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Credit card (automatic),49.25,49.25
5827-MWCZK,Male,0,1,1,56,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,1,Credit card (automatic),96.95,5432.2
1624-NALOJ,Male,1,0,0,5,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,89.8,502.6
0812-WUPTB,Male,1,1,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,70.85,70.85
1270-XKUCC,Female,0,1,1,30,1,No,No,,,,,,,Two year,0,Mailed check,19.7,599.25
0015-UOCOJ,Female,1,0,0,7,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,48.2,340.35
4422-QVIJA,Female,0,0,1,35,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,50.15,1655.35
2436-QBZFP,Female,0,1,1,22,0,No phone service,DSL,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,39.2,849.9
0831-JNISG,Male,0,1,1,71,1,No,No,,,,,,,Two year,0,Mailed check,19.8,1396.25
8133-ANHHJ,Female,1,0,0,49,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,1.0,One year,0,Bank transfer (automatic),103.0,5166.2
6968-GMKPR,Female,0,0,0,55,1,No,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,81.55,4509.5
7274-RTAPZ,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,90.55,90.55
5536-SLHPM,Female,0,1,0,55,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,77.75,4458.15
6999-CHVCF,Male,0,0,0,68,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,0.0,1.0,Two year,1,Bank transfer (automatic),102.1,7149.35
9359-UGBTK,Female,0,0,0,67,1,No,DSL,1.0,0.0,1.0,1.0,0.0,1.0,One year,1,Bank transfer (automatic),72.35,4991.5
7184-LRUUR,Female,0,0,0,22,1,No,DSL,0.0,1.0,1.0,0.0,1.0,0.0,One year,0,Bank transfer (automatic),65.25,1441.8
7845-URHJN,Female,0,1,0,8,1,No,No,,,,,,,Month-to-month,0,Bank transfer (automatic),20.15,156.25
6705-LXORM,Female,1,1,0,5,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,70.05,302.6
8582-KRHPJ,Male,0,0,0,50,0,No phone service,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,35.0,1782.4
9350-ZXYJC,Female,0,0,0,4,1,Yes,No,,,,,,,Two year,1,Credit card (automatic),25.3,116.95
9548-LERKT,Male,0,1,0,24,1,No,No,,,,,,,Two year,0,Mailed check,19.75,483.15
7010-BRBUU,Male,0,1,1,72,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),24.1,1734.65
4737-AQCPU,Male,0,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Credit card (automatic),72.1,5016.65
2957-LOLHO,Male,0,0,0,12,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),45.4,518.9
5543-QDCRY,Male,0,0,0,4,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,56.4,234.85
0968-GSIKN,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,70.8,70.8
5302-BDJNT,Male,0,0,0,35,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,0.0,Month-to-month,0,Electronic check,95.5,3418.2
2984-AFWNC,Female,0,0,0,3,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,95.4,293.15
4237-CLSMM,Male,0,1,0,2,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.0,38
5356-KZCKT,Male,0,0,0,58,1,Yes,No,,,,,,,Two year,1,Credit card (automatic),24.45,1513.6
2710-WYVXG,Female,0,0,0,3,1,No,DSL,1.0,1.0,0.0,1.0,0.0,1.0,Two year,0,Mailed check,71.1,213.35
0727-BNRLG,Male,0,0,0,69,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,0.0,Two year,1,Credit card (automatic),97.65,6743.55
9705-ZJBCG,Female,0,1,1,13,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,0,Bank transfer (automatic),54.15,701.05
0114-RSRRW,Female,0,1,0,10,1,No,No,,,,,,,Month-to-month,1,Bank transfer (automatic),19.95,187.75
6656-JWRQX,Female,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,30.55,30.55
2024-BASKD,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,74.6,74.6
2234-EOFPT,Male,0,1,0,72,1,No,DSL,1.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),79.35,5753.25
6339-TBELP,Male,0,0,0,71,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,0.0,0.0,Two year,1,Credit card (automatic),86.4,6172
0731-EBJQB,Female,0,1,1,52,1,No,No,,,,,,,One year,1,Electronic check,20.4,1090.65
9405-GPBBG,Female,0,0,0,64,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),110.5,7069.25
6478-HRRCZ,Male,0,1,0,32,1,No,DSL,1.0,1.0,0.0,1.0,0.0,1.0,One year,0,Mailed check,70.5,2201.75
1335-MXCSE,Male,0,1,1,55,1,No,DSL,0.0,0.0,1.0,1.0,0.0,0.0,Two year,1,Credit card (automatic),55.25,3119.9
3178-CIFOT,Female,0,0,0,23,1,No,No,,,,,,,One year,1,Credit card (automatic),19.65,478.1
