customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1047-NNCBF,Male,0,0,0,20,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),70.55,1493.55
3751-KTZEL,Female,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Mailed check,35.05,35.05
0675-NCDYU,Female,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),116.4,8543.25
9885-MFVSU,Female,0,1,1,35,0,No phone service,DSL,1.0,0.0,0.0,1.0,1.0,0.0,Two year,1,Credit card (automatic),46.35,1662.05
5593-SUAOO,Female,0,1,1,24,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,One year,0,Bank transfer (automatic),83.15,2033.05
0320-DWVTU,Female,0,0,0,53,1,No,Fiber optic,1.0,1.0,1.0,1.0,0.0,1.0,Two year,0,Mailed check,99.5,5424.25
4508-OEBEY,Male,0,1,0,31,1,No,DSL,1.0,1.0,1.0,1.0,0.0,1.0,One year,1,Credit card (automatic),75.5,2424.45
1329-VHWNP,Female,0,0,0,7,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),25.05,189.95
3694-GLTJM,Female,0,0,0,5,1,No,No,,,,,,,Month-to-month,1,Credit card (automatic),19.65,92.05
6892-EZDTG,Female,0,1,0,4,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,91.65,365.4
1599-MMYRQ,Male,0,1,1,62,1,No,Fiber optic,1.0,1.0,0.0,0.0,0.0,0.0,One year,1,Credit card (automatic),81.45,4983.05
9101-BWFSS,Female,0,1,0,50,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,One year,0,Electronic check,108.55,5610.7
5692-FPTAH,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,45.4,45.4
9943-VSZUV,Male,1,0,0,67,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,75.7,5060.85
9770-LXDBK,Female,0,0,0,3,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.4,63.15
4976-LNFVV,Male,1,1,0,19,0,No phone service,DSL,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),34.3,577.15
1140-UKVZG,Female,0,0,0,17,1,Yes,No,,,,,,,Month-to-month,0,Mailed check,24.8,475.25
4378-MYPGO,Male,0,1,1,68,1,No,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),105.25,7173.15
0042-RLHYP,Female,0,1,1,69,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.7,1396.9
3612-YVGSJ,Female,0,1,0,71,1,Yes,No,,,,,,,Two year,1,Credit card (automatic),24.45,1681.6
0621-TSSMU,Male,0,1,0,56,1,No,No,,,,,,,One year,0,Credit card (automatic),19.95,1126.75
1125-SNVCK,Female,1,0,0,49,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,43.8,2106.05
6585-WCEWR,Male,0,1,1,72,1,No,No,,,,,,,Two year,0,Electronic check,20.35,1354.4
4320-QMLLA,Male,0,0,0,7,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Mailed check,54.85,370.4
5032-USPKF,Female,0,0,0,38,1,Yes,DSL,1.0,1.0,1.0,0.0,1.0,1.0,One year,0,Bank transfer (automatic),84.1,3187.65
7072-MBHEV,Female,1,1,1,11,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),78.1,864.85
8630-FJLIB,Female,0,0,0,18,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.8,1221.65
7554-NEWDD,Male,0,0,0,10,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),25.7,251.6
7803-XOCCZ,Female,0,1,1,52,1,No,Fiber optic,1.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),84.05,4326.8
3717-LNXKW,Male,0,1,0,38,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Bank transfer (automatic),91.7,3479.05
1472-TNCWL,Male,0,0,1,36,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.7,3512.5
6772-KSATR,Male,0,0,0,1,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,81.7,81.7
9758-MFWGD,Female,1,1,1,48,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,0.0,One year,0,Bank transfer (automatic),29.9,1388.75
1684-FLBGS,Female,0,1,1,23,1,Yes,DSL,0.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,1,Credit card (automatic),69.5,1652.1
5027-XWQHA,Male,0,0,0,6,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,44.75,270.95
8409-WQJUX,Female,0,0,0,25,0,No phone service,DSL,0.0,0.0,1.0,1.0,1.0,1.0,One year,0,Electronic check,54.2,1423.15
4283-IVYCI,Male,0,0,0,9,1,No,DSL,1.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,0,Mailed check,64.95,547.8
9108-EJFJP,Female,0,1,0,1,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,53.55,53.55
6506-EYCNH,Female,0,1,1,28,1,No,No,,,,,,,Month-to-month,1,Bank transfer (automatic),19.55,543.8
4484-CGXFK,Female,0,0,0,3,1,No,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,55.3,196.15
2040-VZIKE,Female,0,1,0,49,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Mailed check,100.85,4847.35
8329-GWVPJ,Female,0,1,1,50,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),69.75,3557.7
2474-LCNUE,Female,0,1,0,23,1,Yes,DSL,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Credit card (automatic),73.65,1642.75
0468-YRPXN,Male,0,0,0,29,1,No,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Credit card (automatic),98.8,2807.1
7394-FKDNK,Female,0,1,0,9,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,89.45,853.1
3239-TPHPZ,Female,0,1,0,12,1,No,No,,,,,,,Two year,1,Electronic check,20.05,264.55
2925-VDZHY,Male,0,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),88.7,6501.35
7860-KSUGX,Male,0,1,1,72,1,Yes,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Two year,0,Credit card (automatic),64.45,4720
1226-IENZN,Male,1,0,0,16,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,78.75,1218.25
7511-YMXVQ,Male,0,0,0,9,0,No phone service,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,45.4,418.8
2860-RANUS,Female,1,0,0,20,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),85.8,1727.5
0684-AOSIH,Male,0,1,0,1,1,No,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.0,95
4817-KEQSP,Female,0,1,1,71,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.85,1326.35
8722-PRFDV,Female,0,1,1,71,1,No,DSL,1.0,0.0,1.0,0.0,1.0,1.0,Two year,0,Credit card (automatic),77.55,5574.35
0549-CYCQN,Male,1,0,0,51,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,One year,1,Bank transfer (automatic),79.6,3974.7
4903-UYAVB,Male,0,1,0,5,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.35,126.05
4948-WBBKL,Female,1,0,0,36,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),74.9,2659.45
2592-SEIFQ,Male,0,0,0,3,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,24.75,66.95
5914-DVBWJ,Female,1,0,0,18,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,85.45,1505.85
2230-XTUWL,Female,0,1,1,48,1,No,No,,,,,,,Two year,0,Mailed check,19.55,883.35
4210-QFJMF,Female,0,0,0,4,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,79.15,317.25
7277-KAMWT,Male,0,0,0,13,1,No,No,,,,,,,Two year,0,Credit card (automatic),20.0,268.45
0575-CUQOV,Male,1,1,0,60,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,97.95,5867
8158-WPEZG,Male,0,0,0,11,0,No phone service,DSL,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,35.65,425.1
6591-QGOYB,Male,0,0,0,17,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),106.65,1672.1
9494-BDNNC,Male,0,1,0,66,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,One year,0,Electronic check,95.3,6273.4
5219-YIPTK,Female,0,1,0,33,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,104.4,3409.6
0098-BOWSO,Male,0,0,0,27,1,No,No,,,,,,,Month-to-month,1,Electronic check,19.4,529.8
2320-TZRRH,Female,0,0,0,20,1,No,No,,,,,,,One year,0,Mailed check,19.5,403.15
1629-DQQVB,Female,0,0,0,14,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),50.1,709.5
4860-IJUDE,Male,0,0,0,13,1,No,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),73.75,956.65
3606-TWKGI,Male,1,0,0,13,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,106.9,1364.3
5334-AFQJB,Male,1,0,0,72,1,Yes,No,,,,,,,Two year,1,Credit card (automatic),25.1,1789.9
8910-LEDAG,Male,1,1,0,34,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),71.55,2427.35
3588-WSTTJ,Female,1,0,0,35,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,99.05,3554.6
1337-BOZWO,Male,0,1,1,18,0,No phone service,DSL,0.0,1.0,1.0,0.0,1.0,0.0,One year,0,Credit card (automatic),46.4,812.4
3078-ZKNTS,Female,0,1,1,13,1,No,No,,,,,,,Two year,1,Bank transfer (automatic),19.75,246.7
6362-QHAFM,Male,0,1,0,42,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,108.3,4586.15
6048-QBXKL,Female,1,0,0,2,1,Yes,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),56.55,118.25
2079-FBMZK,Female,0,0,0,6,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,69.25,418.4
0835-JKADZ,Female,0,0,0,71,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,111.25,7984.15
4282-ACRXS,Male,1,1,0,38,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,24.85,955.75
8017-LXHFA,Female,1,0,0,23,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.75,2293.6
2834-SPCJV,Male,0,1,0,52,1,No,Fiber optic,1.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,84.1,4348.65
0440-EKDCF,Male,0,1,0,62,1,No,DSL,0.0,1.0,1.0,1.0,0.0,0.0,Two year,1,Credit card (automatic),60.15,3753.2
1309-BXVOQ,Male,0,1,0,21,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,106.1,2249.95
6518-PPLMZ,Male,0,1,1,53,1,No,No,,,,,,,Two year,1,Mailed check,19.4,1110.35
0856-NAOES,Male,0,0,0,6,1,No,DSL,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,0,Mailed check,60.9,414.1
5868-YTYKS,Male,0,0,1,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.25,20.25
4039-HEUNW,Male,1,1,0,36,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,96.5,3436.1
6032-IGALN,Female,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,25.1,25.1
7153-OANIO,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,69.95,69.95
5174-ITUMV,Male,0,1,1,67,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,105.4,6989.45
8203-XJZRC,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.25,20.25
9451-WLYRI,Female,0,1,0,53,1,No,No,,,,,,,One year,0,Credit card (automatic),19.05,990.45
8046-DNVTL,Male,0,1,0,62,0,No phone service,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Two year,1,Credit card (automatic),38.6,2345.55
4433-JCGCG,Male,1,1,0,46,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,101.0,4680.05
1971-DTCZB,Female,0,1,0,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),90.95,6468.6
1682-VCOIO,Male,0,0,0,23,1,No,No,,,,,,,One year,0,Mailed check,20.45,481.1
7129-AZJDE,Male,0,1,1,34,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,One year,1,Bank transfer (automatic),78.95,2647.2
0106-UGRDO,Female,0,1,0,69,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,116.0,8182.85
1325-USMEC,Male,0,1,0,70,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,0.0,Two year,1,Credit card (automatic),99.35,6944.5
